playerId,playerName,totalScore,chestsOpened,level,recipesMastered,lastPlayed,skillTechnique,skillCreativity,skillPresentation,skillEfficiency
1001,Chef Alex,980,45,10,12,3,2023-12-15,92,85,90,88
1002,Chef Bailey,unknown,32,eight,9,2,2024-01-05,78,90,82
1003,Chef Charlie,1050,,11,15,4,2023-11-20,95,82,88,91,true,extra,fields
1004,Chef Dakota,760,28,7,8,1,invalid-date,72,85,79,68
1005,,890,38,9,10,2,2023-12-28,85,,92,80
1006,Chef Finley,-950,42,10,11,3,2024-01-02,88,87,84,89
,Chef Gray,710,25,6,7,1,2023-12-10,70,82,75,72
1008,Chef Harper,1120,58,12,18,5,2023-11-15,93,91,94,90
1009,Chef Indigo,830,35,8,9,2,2024/01/08,80,79,84,77
1010,Chef Jordan,980,46,10,13,3,2023-12-20,89,over100,91,85 
